10000 30000
6158 3660 1.32358
5304 4811 6.58576
1619 6020 6.24706
7873 9759 7.03569
6355 2605 1.49564
3552 6720 8.86287
5287 1061 2.22576
8821 2553 7.99612
3905 567 9.08483
7982 9842 4.62338
9949 911 7.27719
457 7171 9.75711
6151 7691 2.90912
6240 3740 4.65684
8670 493 9.10429
5204 1404 8.13768
5481 3205 3.96728
1464 7712 2.39867
7720 4892 3.77496
4784 2044 8.50334
1627 9901 7.62342
6259 7892 1.13251
3803 8517 6.33076
7695 340 7.31998
3161 9755 9.83533
1204 6588 3.1408
7520 3110 9.1084
6669 6077 2.23958
2836 4589 4.63383
3016 8076 8.5163
7551 8973 9.69063
2271 2045 2.3149
7949 1894 4.32016
8483 1840 1.94873
6396 8613 6.69058
6880 1925 1.16503
3644 1502 3.05239
9656 1828 3.17
811 3324 9.22556
2602 3591 9.53114
8448 6362 7.40054
1823 3797 5.04436
813 2559 3.87913
9371 2943 4.47354
1287 2935 2.81135
5080 3829 7.55323
7780 8213 2.33216
3731 5442 9.52938
6943 574 3.55314
9690 9591 4.99571
2113 2255 5.82927
3460 8869 5.76751
1860 8093 1.41365
2457 4265 4.43067
6102 5411 3.56932
1360 8477 7.11655
8257 526 6.08496
6057 3589 3.26111
2699 2740 4.95682
9242 3271 1.40936
2171 7340 3.11139
3944 8343 2.51411
1165 711 3.53645
3307 7567 8.01749
5872 3543 2.8143
3752 8430 8.33659
9187 1827 9.75569
5988 8601 5.58835
1157 191 2.63577
7389 8139 7.58196
1099 2883 9.16909
2230 1306 8.02461
1799 1373 1.8639
826 5342 6.23824
1077 7595 2.10915
554 1937 6.89209
3597 3427 4.32411
1095 8611 1.62109
5518 813 1.95536
4787 2292 5.51079
1288 58 5.16608
7258 5265 8.71913
279 218 1.15649
5331 2749 7.19945
4244 3321 5.56419
2030 8073 9.67745
3202 8384 6.47759
711 4804 2.28641
3433 8392 2.30868
6051 8689 4.47283
28 7853 1.54118
211 1671 5.07862
3228 8135 4.69184
9345 8318 6.46951
886 8839 9.47308
4376 4745 3.56235
1023 4017 4.32167
757 268 3.57367
528 8878 6.41423
1841 6467 1.31028
7706 9209 1.98929
5208 2107 6.01858
2821 9124 7.31732
2843 9643 9.26042
4931 2674 7.92135
3668 5746 3.76357
9404 5756 2.40797
8262 5493 9.71702
6579 8587 2.74897
7706 6250 6.49299
975 8720 9.15591
713 9335 4.33236
9084 7874 7.41956
3833 5145 7.05035
5771 8703 2.81294
3246 1131 3.66609
532 6808 5.94843
5819 7688 2.71559
3119 7989 9.68857
8103 556 8.64094
9056 470 6.2103
9906 4795 2.15416
2095 228 5.67286
492 588 8.28385
2872 6309 2.1017
6618 5961 5.25921
9903 5487 9.65003
4530 905 5.01652
9880 3487 9.28828
5889 8294 2.82139
8711 9364 8.90137
6698 5059 6.23309
3208 118 7.7316
1012 3316 3.11205
9762 5 4.44878
7499 6281 5.42564
4979 9627 2.4758
4728 5866 7.06314
8745 5425 1.89941
7858 9061 2.21251
6994 6885 1.23697
7017 1803 7.23033
8689 9756 6.75412
4888 8638 2.98994
2286 9912 5.48921
9776 7460 7.73518
1611 412 6.24055
1278 8822 7.47179
5331 5588 3.20712
9305 5940 3.82856
5582 289 9.45208
2058 2359 7.14368
9284 9782 4.15887
2690 3875 7.14599
282 9122 5.43823
2299 9807 3.81236
7413 5244 1.90355
3234 662 6.50251
7533 8254 8.0877
175 4651 9.83504
1633 3530 9.52578
7038 1576 4.12685
1362 295 4.44412
6668 9518 9.37539
4289 4109 4.32592
3864 1874 6.14463
9716 7727 4.85663
9038 8817 4.93056
9928 7930 6.07222
4266 2790 6.6399
5593 4420 9.45715
2801 9893 4.44147
812 7042 4.0006
1556 8388 3.16238
1427 2643 1.33323
7053 7180 9.43356
4133 7344 8.1193
2599 1711 4.4985
8126 2875 3.99547
7522 2880 9.16275
3549 1172 9.00905
5980 7982 9.7615
5440 9798 5.10018
4120 4988 4.83453
8639 7626 2.22442
9068 2845 5.05731
888 3915 1.28819
8093 8952 1.20356
1986 4082 2.40716
257 7638 8.5662
6630 3966 6.76214
9495 5188 4.85118
8754 741 1.15339
1520 2249 8.99061
2209 6448 9.1756
4433 6644 6.92408
9379 1735 6.5268
1326 8697 3.15234
9552 7016 1.60886
3339 7420 8.61718
1940 2195 8.15309
4220 2774 6.57401
6282 3839 4.36091
8594 7451 9.62201
4037 2093 1.49898
1808 1883 4.50541
1906 7922 4.44779
82 4546 3.54555
9996 790 6.11032
169 6972 8.58763
7156 5281 6.60716
7445 8515 6.39488
1291 7125 5.47704
6285 2383 7.97412
4860 1944 7.71258
4245 6694 6.29789
8821 8999 6.6566
3211 9210 5.31452
4250 6539 5.77737
6860 94 4.95966
7396 5357 7.78726
9716 4254 1.12001
5359 7932 4.51875
7948 8848 3.55016
1205 9284 1.05035
3823 1012 4.96733
694 2539 6.02257
2825 2998 2.14714
40 747 8.08562
6087 8606 2.14507
8479 4770 8.01029
8923 2672 8.09572
8619 1522 6.12025
3216 6473 3.50145
9813 738 4.39188
1469 1033 4.72445
7922 6520 6.034
6332 6180 3.73059
1009 5875 5.24168
3033 6615 9.30956
7024 919 1.95243
1191 5063 6.6538
1511 758 1.94161
471 6190 4.116
5694 2409 7.68594
57 3891 5.46822
7161 3492 4.55721
8 2447 1.59669
7432 4477 4.22688
9388 4829 5.2996
8127 4016 5.14674
5838 3624 9.10977
8590 2309 2.60541
7827 7638 2.19404
2136 3626 2.12148
6740 2104 3.52311
9114 510 3.208
1745 2703 6.69613
2208 5486 4.72968
2909 5747 9.32401
3095 8313 2.35019
4175 4794 3.98243
4087 4333 9.19506
6664 9831 2.66123
5465 7474 5.58113
386 5278 8.44645
4727 7066 1.98176
4447 9062 6.37863
9186 7449 1.44801
827 8605 8.90003
3229 5504 8.08562
3544 3566 7.47519
6560 226 7.7022
4728 2817 5.93527
9802 2818 8.37709
1380 566 2.21542
3704 7899 3.13328
5346 1175 7.63043
4982 1685 9.8137
6340 7084 6.29543
2419 6350 6.80406
2698 6117 4.44904
7056 755 4.73831
1370 8598 5.02221
7753 5311 6.83766
6805 5166 7.54849
2811 9571 1.67031
6551 2397 9.03584
5966 6872 4.88456
5469 2354 5.13272
4345 823 7.88616
673 4461 4.11123
1278 5024 7.9171
7284 4851 7.31551
6489 3471 1.90394
695 2870 7.11441
2076 1228 7.32166
5613 3979 9.07992
6859 6929 7.23043
5396 4657 2.95714
1761 6886 1.08392
2085 1214 8.35277
300 2235 7.33452
4935 3266 9.70046
4985 8894 1.25083
1926 5876 2.09932
6599 9353 4.18988
5285 4692 2.2934
448 20 6.98489
1745 5621 5.58287
5898 6963 7.65322
3581 7774 1.34409
4990 5475 8.22613
4568 2605 1.67768
9055 9358 1.09527
8221 8046 2.25744
7105 9058 1.05448
7772 4834 2.35291
9692 5170 5.72381
4906 4485 5.7707
5408 265 2.59295
4103 1416 1.93177
9683 7735 6.884
8476 5684 8.84002
5582 1927 5.95091
6359 8082 1.72628
178 3930 8.78259
6235 3857 4.33491
1854 7528 2.11041
1234 6873 6.56992
1990 7475 7.75184
2045 758 4.73673
1247 8546 4.44622
6776 8500 8.80213
3605 2913 8.16466
7245 1817 5.71467
2543 8135 9.88663
89 7864 7.70171
2647 8216 8.57428
2974 8020 1.07882
3102 8443 6.87429
3180 4934 7.48654
3794 443 5.59476
1574 2709 7.33954
6337 8744 6.95553
8282 8141 9.48412
3246 3595 9.98554
1014 9188 4.02626
8031 7712 6.68164
2264 2218 7.16496
4890 3840 3.48744
620 2904 3.19854
500 994 1.04724
4873 2334 7.22031
1628 3297 4.49026
1512 8408 4.98654
8318 3127 7.57919
2852 2361 1.48162
7456 9370 1.64398
4161 9045 7.31877
783 9349 2.62865
2152 5427 8.03879
1027 5862 3.05179
1020 8560 9.65576
9422 9302 6.97049
3404 8100 1.54791
9494 4122 1.41745
4823 4663 4.90475
6803 2438 6.94412
2006 5874 5.33596
8866 166 9.52099
3940 7972 6.38438
8560 9855 4.45453
5048 7873 2.24587
1314 6048 2.7666
1075 7818 9.59026
561 6723 7.29999
6145 5111 3.63258
9199 551 2.24989
7122 5771 9.21615
763 614 9.46809
4826 7867 4.89242
1086 8372 8.07928
6322 8211 9.21228
1336 3298 4.8323
266 8920 3.98073
3909 4622 9.56013
784 6329 7.50126
9295 7684 5.16118
1675 7397 1.63045
8559 7680 7.16618
3366 9571 2.98359
3383 2092 4.89515
8650 9453 4.52871
2801 527 2.2843
1615 161 4.20498
6099 5802 7.81601
7486 5396 4.78393
5634 3012 8.41312
9952 1863 5.66719
6168 825 9.56247
666 9745 2.06955
6003 2337 2.51085
2719 8659 6.47653
8433 8032 4.28865
6482 8242 1.74739
3865 8408 1.73637
8778 9582 9.21079
6299 6421 6.61138
7773 9582 6.38054
2324 1208 1.08229
2381 5576 3.06159
4240 5967 8.39334
2975 8064 6.37094
7736 6938 1.25341
5283 731 5.8028
7544 7135 8.6119
2403 8866 7.43709
3038 73 6.32397
8932 2258 4.14449
7075 533 6.80645
3013 9730 5.4426
1461 4743 4.98591
7137 8498 1.80531
9069 8943 9.67942
8411 2209 1.76444
3974 6576 3.81487
1926 650 3.23686
2882 740 6.68819
9120 4986 4.03774
1542 1477 8.5221
915 3511 4.96758
7431 1833 7.1736
8090 4401 3.99836
583 9098 9.57466
6327 9647 9.93945
2228 751 3.60832
4695 7681 7.58839
892 5100 1.8116
7684 2006 9.91426
5987 207 8.29742
5494 7940 4.99676
6434 2256 6.08946
7092 9681 5.28689
4083 1453 2.11873
475 206 2.84413
3932 637 9.2677
9134 7614 2.23855
9618 6334 4.77593
9464 3789 2.11877
3207 9147 4.88676
6471 432 1.56376
2226 3924 1.31649
5935 6876 8.72794
9681 6496 3.12983
502 6600 2.08695
6055 4624 7.806
4402 6825 8.7734
8203 6035 9.34652
971 6553 3.69107
4332 1162 5.46727
365 7656 5.47266
3111 3146 4.72531
4516 3846 7.41819
8779 8784 1.44024
7444 2070 7.28851
8936 1397 6.97466
8976 975 5.26122
8056 1029 5.81068
4249 1682 1.07629
888 6337 9.52361
464 9593 8.21059
8184 6544 6.03082
6643 5224 8.02848
5750 1135 1.64442
2216 5554 3.69263
6357 4265 6.58779
940 3880 2.88028
1634 2683 4.87485
4133 6051 9.46315
2655 5758 6.95279
8304 4496 2.13057
6462 5141 9.93443
3847 6592 9.71906
4240 3102 2.91729
2300 9935 7.71198
1986 1770 9.70023
4825 1619 9.67791
7333 879 7.68253
3454 7677 9.1716
5517 1769 5.84357
3538 1398 9.16613
3144 9224 5.53253
6131 2905 5.40822
1787 5851 4.38858
2003 7353 2.41134
4826 2625 3.06272
4815 9846 3.77268
2582 5106 5.53548
8368 8694 5.30632
8575 3762 5.24496
3576 8402 8.2227
456 8791 7.64504
4308 1284 7.78338
278 7714 6.41573
5955 7448 3.21829
3633 9729 1.47198
5271 9743 2.58432
1679 5031 5.02557
7032 5974 1.06414
5508 2333 2.75358
7314 2 7.0124
2335 2838 9.23946
8323 402 9.65151
773 7182 8.24293
5813 461 5.05934
6648 4906 5.83624
9330 3271 2.00535
8503 7695 5.98056
2718 3970 4.53556
4539 7213 1.55027
2301 343 2.50573
4025 9552 5.18311
5888 6410 7.55474
1574 5923 2.87323
9157 4495 9.84854
4511 1547 3.68139
9825 6192 4.80557
5916 4969 1.57332
6434 9540 4.99366
7665 8275 3.09666
5594 3484 6.27603
1716 8359 1.76737
2899 4512 3.02739
6721 8590 8.00772
7556 4241 3.87945
3975 4557 8.37264
2343 3051 3.46491
66 929 4.86656
8768 5649 3.45698
9980 5649 1.20238
2595 439 9.54034
9354 9900 2.01156
880 8591 6.83251
8917 286 4.11395
3610 1932 4.53166
7656 6221 5.64963
3968 8 8.00614
5150 3460 3.56645
8606 6336 4.28785
1757 8438 1.35362
6531 964 4.33995
1949 5067 2.53398
4237 5631 4.88652
3668 4690 7.29633
1148 6899 4.33103
3251 2103 5.28781
5390 1518 2.16848
9949 658 1.28619
2357 2324 7.42177
3474 1369 2.83237
1962 3514 1.99366
5519 9512 1.96506
5769 2442 9.32986
4337 5709 6.0139
4279 7104 1.02877
9839 8594 6.30337
9476 6274 6.214
3696 6531 1.27397
875 7184 4.40187
3952 946 1.66989
6256 2669 7.79376
9868 8872 1.87029
3159 692 8.079
2777 5522 2.47905
4887 9572 5.92321
2138 8316 6.85765
9909 8813 3.75579
5128 5479 8.94919
9141 3901 8.84569
8327 7855 5.25345
7616 3044 9.5664
3362 9930 2.37573
7973 5305 9.90001
8908 6858 5.13901
4282 2225 1.10131
2430 124 2.7119
9079 273 8.06759
4414 3050 9.96518
9821 1884 3.35852
4922 8925 3.72728
1896 7791 1.16902
2972 3106 8.76265
5997 3572 2.85533
4983 5804 5.9413
8130 7276 1.68499
6001 5152 2.93282
3335 6623 2.88651
2805 9435 8.00783
2827 4338 1.87195
6146 7104 4.88157
8040 3995 9.78798
8362 5561 4.7937
1871 759 6.60821
3939 9558 7.00763
2239 5777 3.59778
831 5610 8.84573
8899 539 6.6781
4319 6516 7.12048
3554 2913 9.32243
6736 5835 5.78548
9510 6606 8.6808
3510 4030 6.67392
8832 8287 3.41063
5893 6119 7.11318
3025 2743 7.2034
8941 7448 1.14448
7550 3754 8.84781
977 8837 1.41528
8900 9204 7.263
3732 4227 1.66047
4235 4038 4.96657
6536 3210 4.87028
7396 8865 2.29326
6273 4769 1.7509
1735 4805 8.41976
8505 9202 9.02484
5652 1315 7.17897
1509 7797 3.78756
592 5356 3.73161
7418 8734 9.78928
3562 7735 1.02738
9657 854 6.11316
3222 7001 2.57795
6962 40 2.37431
7388 8239 2.74707
2858 8555 8.94451
559 1164 3.38556
7015 197 7.05013
3100 9099 4.50125
6289 2359 1.66886
2673 5035 6.45385
6019 2874 2.49984
7263 7483 2.5435
4765 8130 6.5802
458 593 7.97171
2145 4462 2.59129
7096 9321 4.78454
3454 3989 8.66652
7495 1312 6.61455
4112 4002 8.6257
168 6086 3.99843
6399 4707 1.9328
9790 5017 3.00103
9307 6698 6.33169
763 1622 9.77831
1292 3514 6.32758
1764 5144 3.60711
6416 8792 5.08859
4171 3106 4.7365
1720 3476 8.92973
9318 6355 5.26345
5817 1832 2.5207
7937 5279 8.08033
9151 9651 8.15442
4494 9434 1.45322
2838 8625 5.8632
5767 5626 1.75771
702 7273 3.75568
4843 3854 5.1221
508 5113 3.46977
9968 9187 7.11608
7333 4523 2.96707
8524 3874 6.57804
1741 448 3.61429
5617 6186 5.51988
4470 7935 4.80582
9670 6863 2.06808
4494 1441 3.00339
7991 9410 5.85879
8818 684 3.32216
2653 6685 6.96828
1326 5759 2.67711
9505 1299 4.93421
1003 4697 9.28437
6275 9950 1.42859
9339 4430 8.79231
9580 6440 7.60431
1968 505 8.36861
840 1342 2.58435
8521 3754 8.14352
6326 9846 3.02799
7812 7671 5.60024
2908 241 4.02558
9287 3921 7.05269
7011 847 5.50127
5598 5925 7.79609
6684 6469 9.546
8412 5167 4.29642
1649 1516 4.06896
1553 1503 9.57485
6074 2223 9.84988
3237 7391 7.44758
7326 8050 1.83065
5579 6439 1.60739
6230 9447 9.51009
2445 7105 6.27997
1531 8955 5.45383
3627 1227 7.78848
5126 6083 3.0815
9863 2281 3.16652
852 7619 3.44465
3335 9744 3.43377
5094 4588 2.63146
5287 1290 9.2044
7942 4709 8.59742
7202 8062 6.62198
5096 5828 3.10156
717 5815 5.8919
4364 2385 5.24681
742 1303 7.40145
6031 8253 6.67721
3059 3341 2.55507
4502 217 1.47404
9542 9548 4.24485
4906 9965 7.81588
1595 7377 2.66355
8689 3468 8.326
1155 2424 5.23588
4948 4058 6.77824
7768 9365 9.89747
2476 5950 8.63451
4738 3065 5.30502
4488 2790 8.85471
2368 3996 5.04939
1323 9230 3.41477
4687 1036 1.42169
6181 6643 1.77155
3812 7950 2.48167
8471 9997 2.62094
1954 2654 2.96744
2134 28 9.47046
6016 144 7.12503
7286 3357 2.20254
9317 6679 9.11941
2743 6451 9.88767
6719 7211 1.58078
9799 5875 6.45263
842 2146 2.44941
96 2420 7.02933
7262 3358 5.56144
4922 8513 8.05628
5788 6024 6.02579
2907 2260 4.21037
4770 9463 6.93386
18 4862 6.72513
3104 2883 9.57496
2625 2702 1.55328
6205 967 6.42917
5877 6312 8.60232
5581 5623 7.7177
4293 4987 3.91313
9149 8669 9.29688
3557 6944 7.58283
3542 9350 4.0298
739 5801 7.55984
4512 851 3.74473
8898 2910 3.289
1087 3562 9.69889
3164 5275 2.58543
2583 1059 6.22543
7178 7113 6.07002
4610 7679 8.32377
4148 161 7.20897
8056 556 3.34416
2139 6270 8.68407
954 4008 7.09092
3005 8306 7.94827
1189 7158 2.8283
4755 8224 5.82306
1554 8159 5.64314
1587 1072 9.68755
5978 9551 2.55626
6223 2851 4.58424
1724 2341 6.52318
8084 8951 2.39852
5771 6956 9.29067
9958 4631 2.4255
6338 5321 2.27759
174 4744 5.29869
4030 1412 4.93197
7400 2972 9.98127
6221 750 5.42597
67 5982 6.06776
5058 9186 6.58348
3007 4453 6.74727
6365 7988 7.87141
5161 6039 2.04538
6958 3237 7.15727
6104 1096 9.7968
6101 8002 5.05012
2540 8545 1.81003
3464 129 2.64602
9716 8039 2.96406
1036 3824 4.95229
5181 9435 6.8024
4198 359 4.6154
3097 938 5.37174
4549 6776 6.8719
8060 3325 8.33307
2204 1411 3.14088
9959 7706 3.0675
5735 5015 7.85497
6975 8000 5.9184
522 5337 1.75803
6298 9797 9.81422
464 5015 7.63639
9565 6508 9.56274
3909 7322 8.03433
4899 8351 5.95094
200 7104 1.95628
1464 7156 8.05602
6779 1368 7.1417
1481 4564 9.71769
9880 6712 4.83485
8464 5475 9.75507
3077 2127 8.50884
2193 2938 2.10907
3446 8044 2.70218
3264 4892 1.85705
7080 4156 3.25988
3314 3175 9.10123
7793 3400 2.65465
7324 5157 1.2939
1321 1599 2.89637
6626 4049 4.68507
4021 4511 6.39183
9862 2669 5.33792
5517 8628 2.14269
2745 4227 3.08009
8648 1121 3.90694
6802 3793 7.94675
4124 6818 2.71855
6803 5012 9.93562
9022 2885 6.09305
1758 7284 6.6754
8687 6613 1.59948
8719 3417 9.50841
6559 6406 4.47092
5255 5148 3.88996
5022 4288 1.57776
1774 8304 7.60106
9249 8659 3.59316
7026 8024 3.78122
4336 892 4.75044
205 2781 4.39521
3322 618 1.19472
963 4314 4.1899
3258 8968 3.61871
8826 1144 3.42656
7558 9960 8.26046
2516 1653 1.49685
8085 4182 7.07197
7449 8605 1.20034
1106 2234 2.69317
8939 3520 9.22405
7902 7737 9.22335
6711 5241 6.35342
3350 7617 1.21458
8157 9198 2.40063
7965 1140 5.44405
2996 9598 1.68269
4369 1096 1.78023
3750 8026 6.41883
4818 3499 2.09813
5855 45 9.61723
8313 7296 5.9931
3999 6137 6.83058
6012 3170 7.18498
7187 1117 7.31719
6165 7331 6.14623
8146 3675 4.76056
5815 7347 9.63095
9305 792 6.56775
2089 6782 5.37446
1044 2031 7.27006
3640 5589 3.7702
1576 126 2.23335
9801 5500 7.80147
4141 8434 8.26467
1773 9626 4.01871
374 1673 1.3496
5565 1307 2.85052
7858 2104 9.7947
5898 6590 5.37567
2137 3592 2.70732
2359 1757 6.10457
9229 6685 3.53473
1521 7502 8.68584
9514 1712 1.44125
9156 6660 8.52832
351 2824 4.72804
5402 9216 5.84636
6864 7857 6.12862
3850 1335 8.18766
7988 8972 4.75908
4670 6216 5.05225
8859 9562 5.88692
942 7772 2.81343
7866 9765 7.67459
9817 7747 6.79164
5404 945 2.54454
8933 7850 2.04536
1898 4982 2.18752
4109 3413 9.34167
3021 3602 9.48223
1927 5392 3.34643
2220 556 5.80126
9749 8646 2.66467
8622 7180 7.71156
7476 1397 2.06993
2245 2576 6.2044
1185 210 4.91734
1467 383 3.63001
5918 8830 9.3609
1411 5518 2.87226
3897 5761 5.44704
734 3887 4.87962
198 9659 3.49892
4908 4968 5.73144
597 6522 6.84674
5850 6031 4.58135
3128 7387 3.85439
7354 4574 1.90638
1306 1438 1.22163
7074 1027 6.56893
8466 4165 6.09983
4733 633 6.67133
4818 4928 1.37637
2398 6752 9.46746
9621 7596 9.95495
7640 8506 9.89769
743 8997 8.90151
2817 5590 5.74023
8262 1043 1.41075
1692 7949 4.0572
6495 8496 9.34785
1490 7695 3.38276
8536 3119 7.98855
9683 7609 9.20572
4705 2368 5.00525
351 197 7.36793
8647 5293 3.44086
2431 8492 7.9974
1837 3437 6.1333
8414 671 5.1528
2574 5782 7.40995
8800 7063 1.19691
1647 7526 8.23952
881 4604 5.54763
2878 9624 4.21583
6537 7270 1.85832
28 8232 5.44114
520 5602 6.59375
5346 369 7.07384
9044 4405 3.80195
403 1811 8.83333
3000 7802 4.68437
2480 2311 7.89429
6110 3899 7.91203
5632 7897 4.52051
7809 4991 4.94504
7825 3928 5.74734
6244 8870 7.48725
7758 5744 5.14411
3841 5877 6.37178
9830 928 1.53113
9189 9588 3.31669
3299 8539 5.68857
8700 7713 6.93525
6179 5358 1.95993
9952 6849 3.26806
1986 7838 8.97535
8606 2598 3.28842
5988 5860 7.16991
2153 7505 1.23792
7091 4170 3.45354
9498 7344 1.14076
6800 3630 1.5069
9663 8781 2.47608
5422 3892 6.64998
8369 8328 6.54841
752 5056 4.91739
9424 8790 4.7074
5644 8968 2.67455
9947 3230 7.61936
6124 7053 2.02074
4892 9497 1.90226
6085 8344 7.72284
9786 4159 1.91745
2635 3615 4.97348
9179 6020 9.23015
9586 1017 5.97191
9713 2323 7.29061
1457 6573 9.82782
8289 870 8.31196
1830 9922 4.5179
8678 5546 8.08643
1048 2236 8.95226
725 1426 6.42951
1953 519 1.43424
1434 5046 5.48122
1106 8701 9.81194
2887 9783 4.26429
3167 6527 2.90157
3489 4437 2.07226
8437 4115 9.51689
5639 7644 6.05084
8740 3538 4.24226
2605 5733 6.00592
4349 8854 1.91188
6834 3424 8.18754
5608 5260 5.74268
5435 9326 4.54393
7933 3392 5.95279
6537 7292 8.30925
1678 6414 2.62031
7030 4226 6.96272
7398 5296 2.75348
891 5819 7.47837
2354 1231 7.78986
1903 5638 1.65421
1771 7910 2.02552
7830 4768 9.80964
2698 7918 2.02975
7944 9172 4.67932
4038 410 8.0614
9590 5789 5.56057
3847 9223 4.89361
2874 8548 2.2172
8503 5426 7.70362
4674 5454 3.60183
4383 1145 1.03618
6227 8619 8.8963
3332 5910 2.9958
8018 4815 9.75553
2257 7484 5.32762
1153 2094 1.03823
3328 5270 4.66886
2573 7596 6.35161
836 6231 8.61558
9149 2784 7.50138
6781 4681 5.90834
3658 1381 9.83517
2975 920 8.67362
1362 3624 1.97791
7547 8974 2.12044
6958 3857 6.71969
9902 4602 6.75029
140 7050 3.53862
139 8546 3.4707
1422 9672 9.22598
1183 2879 1.37728
1798 7093 8.88809
2648 6868 2.72517
4022 3950 1.76454
1274 8237 1.6258
9254 5218 3.74773
9152 5449 7.50209
5282 5150 9.06852
556 5082 6.62633
7957 3401 4.29918
400 8883 4.73342
3604 5097 5.5183
3456 8339 4.28412
8017 510 1.5253
1271 729 4.58972
2650 7204 4.90204
8661 9592 9.03099
1118 792 4.65598
6270 3211 4.45207
7713 6209 4.8761
3140 7582 8.18818
7125 3196 6.44089
4964 4523 7.14921
1116 2671 8.4741
8150 3476 5.85022
3228 6287 2.16393
1178 6396 1.2239
3959 5892 6.60006
6476 7476 5.10428
4415 9641 8.20055
5902 1597 8.32063
298 8323 5.36182
2314 2206 1.75156
6647 6593 8.01128
8424 2011 4.50129
8759 1047 1.25767
590 7330 2.6191
974 8857 2.28993
4078 2616 9.97735
298 3678 9.0397
167 6369 6.54752
9507 7286 5.96079
891 8756 1.77729
7561 3568 8.71207
2508 9889 1.93663
99 6660 7.89294
2259 8299 1.69324
1732 5121 5.17459
7833 8335 1.30234
9716 1777 2.91004
3566 4378 2.86979
2808 423 1.03051
